﻿run_id,timestamp,backend,model,quant,desc_act,gpu,gpu_util,input_tokens,output_tokens,tpot_ms,throughput_tok_s,vram_total_mb,vram_peak_mb,model_size_mb,status
vllm-fp16-gpu09-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.9,9,256,16.74,59.72,21671,21674,14536,success
vllm-fp16-gpu09-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.9,14,256,16.52,60.53,21671,21674,14536,success
vllm-fp16-gpu09-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.9,9,93,20.06,49.84,21671,21674,14536,success
vllm-fp16-gpu09-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.9,8,256,18.52,53.99,21671,21674,14536,success
vllm-fp16-gpu09-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.9,12,256,16.49,60.65,21671,21674,14536,success
vllm-gptq-hf-gpu09-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.9,9,256,19.75,50.63,21781,21782,5328,success
vllm-gptq-hf-gpu09-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.9,14,256,20.28,49.32,21781,21782,5328,success
vllm-gptq-hf-gpu09-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.9,9,49,18.01,55.53,21781,21782,5328,success
vllm-gptq-hf-gpu09-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.9,8,256,17.39,57.51,21781,21782,5328,success
vllm-gptq-hf-gpu09-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.9,12,256,17.75,56.35,21781,21782,5328,success
vllm-gptq-ours-gpu09-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.9,9,256,18.47,54.14,21445,21448,5332,success
vllm-gptq-ours-gpu09-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.9,14,256,17.31,57.78,21445,21448,5332,success
vllm-gptq-ours-gpu09-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.9,9,255,17.85,56.01,21445,21448,5332,success
vllm-gptq-ours-gpu09-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.9,8,256,18.63,53.67,21445,21448,5332,success
vllm-gptq-ours-gpu09-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.9,12,256,20.92,47.80,21445,21448,5332,success
vllm-awq-gpu09-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.9,9,256,18.50,54.06,21745,21746,5328,success
vllm-awq-gpu09-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.9,14,256,18.37,54.45,21745,21746,5328,success
vllm-awq-gpu09-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.9,9,89,17.90,55.85,21745,21746,5328,success
vllm-awq-gpu09-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.9,8,256,20.34,49.16,21745,21746,5328,success
vllm-awq-gpu09-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.9,12,256,17.80,56.17,21745,21746,5328,success
